regime,window,baseline_regime,median_delta,win_rate_delta,p5_delta
UNKNOWN,5,UNKNOWN,0.0,0.0,0.0
ACCUMULATION,5,UNKNOWN,0.0016080766925135048,0.0215021016285889,0.0009528717945739007
DISTRIBUTION,5,UNKNOWN,-0.002316783754652607,-0.056956652006654784,-0.048210499189198314
MARKUP,5,UNKNOWN,-0.0035934866502812524,-0.07514376284991187,-0.042252810934355095
MARKDOWN,5,UNKNOWN,0.0008327452116545508,0.012454963916349482,-0.0031941190836630023
UNKNOWN,10,UNKNOWN,0.0,0.0,0.0
ACCUMULATION,10,UNKNOWN,0.0031744103694324455,0.0302564617986244,0.004598894388560759
DISTRIBUTION,10,UNKNOWN,-0.004821017501728364,-0.07675166626043994,-0.07098331870061447
MARKUP,10,UNKNOWN,-0.007946243452519375,-0.10855187819373208,-0.06850330230381207
MARKDOWN,10,UNKNOWN,0.0020690348857471674,0.016355114345875665,0.0003138122892154954
UNKNOWN,20,UNKNOWN,0.0,0.0,0.0
ACCUMULATION,20,UNKNOWN,0.006618261216493337,0.038919147726715564,0.008825537726186328
DISTRIBUTION,20,UNKNOWN,-0.01069771813300413,-0.10952965453720048,-0.10001240670248207
MARKUP,20,UNKNOWN,-0.018846101898687406,-0.15633396087449064,-0.10894909688013144
MARKDOWN,20,UNKNOWN,0.004931759173832706,0.028838053591532686,0.007901755383564912
UNKNOWN,40,UNKNOWN,0.0,0.0,0.0
ACCUMULATION,40,UNKNOWN,0.01359414566200412,0.053070502219308424,0.017000757852659615
DISTRIBUTION,40,UNKNOWN,-0.021262688591745404,-0.14040977840424657,-0.1315482219902823
MARKUP,40,UNKNOWN,-0.03997962051837345,-0.2135568066435613,-0.16619741036741895
MARKDOWN,40,UNKNOWN,0.014291939633560569,0.05931654630800154,0.029883629112849974
